experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
V4ULPDFD,1383220.703174238,1383263.098508487,42.39533424889669,Main run,dummy_5x2,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
V4ULPDFD,1383220.704101612,1383226.113741177,5.409639564808458,Query selection,dummy_5x2,,0.3,1e-08,NUTS,True,,empty,[],,,,,
V4ULPDFD,1383226.113755574,1383226.113908993,0.00015341909602284431,Calculating full marginal query,dummy_5x2,,0.3,1e-08,NUTS,True,,empty,[],,,,,
V4ULPDFD,1383226.113924302,1383226.124252033,0.01032773102633655,Calculating canonical query set,dummy_5x2,,0.3,1e-08,NUTS,True,,empty,[],,,,,
V4ULPDFD,1383226.773381853,1383229.44415921,2.670777356950566,Laplace approximation,dummy_5x2,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
V4ULPDFD,1383229.444227609,1383260.708059868,31.263832258991897,MCMC,dummy_5x2,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
ZQM99RBQ,1383261.162197024,1383295.773528111,34.61133108683862,Main run,dummy_5x2,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
ZQM99RBQ,1383261.163163654,1383266.407126412,5.243962757987902,Query selection,dummy_5x2,,3.0,1e-08,NUTS,True,,empty,[],,,,,
ZQM99RBQ,1383266.407138054,1383266.407280731,0.00014267698861658573,Calculating full marginal query,dummy_5x2,,3.0,1e-08,NUTS,True,,empty,[],,,,,
ZQM99RBQ,1383266.407293114,1383266.414454137,0.007161022862419486,Calculating canonical query set,dummy_5x2,,3.0,1e-08,NUTS,True,,empty,[],,,,,
ZQM99RBQ,1383267.051870223,1383267.547506625,0.49563640216365457,Laplace approximation,dummy_5x2,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,1.0,"(9,)"
ZQM99RBQ,1383267.547592856,1383293.517045554,25.96945269801654,MCMC,dummy_5x2,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,1.0,"(9,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
JEFBHZF0,1383258.051712719,1383298.171061544,40.11934882495552,Main run,dummy_5x2,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
JEFBHZF0,1383258.052791196,1383264.119775044,6.066983848111704,Query selection,dummy_5x2,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JEFBHZF0,1383264.119788209,1383264.119958387,0.0001701780129224062,Calculating full marginal query,dummy_5x2,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JEFBHZF0,1383264.119970039,1383264.128455513,0.008485473925247788,Calculating canonical query set,dummy_5x2,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JEFBHZF0,1383264.797309329,1383265.704977154,0.907667824998498,Laplace approximation,dummy_5x2,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,2.0,"(9,)"
JEFBHZF0,1383265.705057415,1383295.209253415,29.504196000052616,MCMC,dummy_5x2,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,2.0,"(9,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
VUZSN0ID,1383267.674110476,1383304.455891325,36.78178084897809,Main run,dummy_5x2,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
VUZSN0ID,1383267.674953766,1383272.335451771,4.6604980051051825,Query selection,dummy_5x2,,0.1,1e-08,NUTS,True,,empty,[],,,,,
VUZSN0ID,1383272.335460898,1383272.335569852,0.00010895403102040291,Calculating full marginal query,dummy_5x2,,0.1,1e-08,NUTS,True,,empty,[],,,,,
VUZSN0ID,1383272.335581404,1383272.343162265,0.007580860983580351,Calculating canonical query set,dummy_5x2,,0.1,1e-08,NUTS,True,,empty,[],,,,,
VUZSN0ID,1383272.798805456,1383276.10906656,3.310261104023084,Laplace approximation,dummy_5x2,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
VUZSN0ID,1383276.109138846,1383302.237771042,26.128632195992395,MCMC,dummy_5x2,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
JALY4KLB,1383251.532453077,1383326.057457619,74.5250045421999,Main run,dummy_5x3,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
JALY4KLB,1383251.533315483,1383256.184060161,4.65074467798695,Query selection,dummy_5x3,,8.0,1e-08,NUTS,True,,empty,[],,,,,
JALY4KLB,1383256.18406982,1383256.184230811,0.0001609909813851118,Calculating full marginal query,dummy_5x3,,8.0,1e-08,NUTS,True,,empty,[],,,,,
JALY4KLB,1383256.184241802,1383256.190756437,0.006514634937047958,Calculating canonical query set,dummy_5x3,,8.0,1e-08,NUTS,True,,empty,[],,,,,
