experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,discretization,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,n_canonical_queries,junction_tree_width,suff_stat_dim
TRA1MZ9H,1245400.540478701,1253551.679640139,8151.139161437983,Main run,adult_high_discretization,[],8.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,,,,,,
TRA1MZ9H,1245400.542866546,1245409.150186691,8.60732014500536,Query selection,adult_high_discretization,,8.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
TRA1MZ9H,1245409.150194826,1245409.150590979,0.00039615295827388763,Calculating full marginal query,adult_high_discretization,,8.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
TRA1MZ9H,1245409.150606578,1245409.165729239,0.015122660901397467,Calculating canonical query set,adult_high_discretization,,8.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
TRA1MZ9H,1245409.542491927,1245503.523945473,93.98145354585722,Laplace approximation,adult_high_discretization,,8.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,empty,[],,151.0,4.0,"(151,)"
TRA1MZ9H,1245503.524033027,1253551.123327025,8047.599293997977,MCMC,adult_high_discretization,,8.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,empty,[],,151.0,4.0,"(151,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,discretization,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,n_canonical_queries,junction_tree_width,suff_stat_dim
RNMYIGKZ,1082892.17305632,1098807.892378506,15915.719322185963,Main run,adult_high_discretization,[],3.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,,,,,,
RNMYIGKZ,1082892.175659515,1082901.187343963,9.011684447992593,Query selection,adult_high_discretization,,3.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
RNMYIGKZ,1082901.187355885,1082901.187791923,0.00043603801168501377,Calculating full marginal query,adult_high_discretization,,3.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
RNMYIGKZ,1082901.187809446,1082901.204030055,0.016220609191805124,Calculating canonical query set,adult_high_discretization,,3.0,1.0992076159646117e-09,NUTS,high,True,,empty,[],,,,
RNMYIGKZ,1082901.627253762,1083029.480403791,127.85315002896823,Laplace approximation,adult_high_discretization,,3.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,empty,[],,151.0,5.0,"(151,)"
RNMYIGKZ,1083029.480509459,1098807.233523149,15777.753013690002,MCMC,adult_high_discretization,,3.0,1.0992076159646117e-09,NUTS,high,True,torch_LBFGS,empty,[],,151.0,5.0,"(151,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,discretization,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,n_canonical_queries,junction_tree_width,suff_stat_dim
R3B8OC56,1294067.533245687,1295871.858974795,1804.3257291081827,Main run,adult_low_discretization,[],8.0,1.0992076159646117e-09,NUTS,low,True,torch_LBFGS,,,,,,
R3B8OC56,1294067.535597933,1294076.201116931,8.665518997935578,Query selection,adult_low_discretization,,8.0,1.0992076159646117e-09,NUTS,low,True,,empty,[],,,,
