experiment_id,norm_lambdas
V4ULPDFD,"OrderedDict([('mean', 0.010015992155318388), ('std', 1.0009239295255674), ('median', 0.009787609724845145), ('5.0%', -1.6090324581581965), ('95.0%', 1.6837618823485647), ('n_eff', 90953.24112854367), ('r_hat', 1.0007886785416449)])"
experiment_id,norm_lambdas
ZQM99RBQ,"OrderedDict([('mean', -0.002489806909501862), ('std', 1.0006032776008258), ('median', 5.38782814156921e-05), ('5.0%', -1.6351428228645102), ('95.0%', 1.6561152816314755), ('n_eff', 92617.04126306261), ('r_hat', 0.9946217952636129)])"
experiment_id,norm_lambdas
JEFBHZF0,"OrderedDict([('mean', 0.0010177481490043483), ('std', 0.9993221658056942), ('median', 0.004598995893159425), ('5.0%', -1.6324399202898248), ('95.0%', 1.653317538950011), ('n_eff', 91968.01431006493), ('r_hat', 0.9976790362215838)])"
experiment_id,norm_lambdas
VUZSN0ID,"OrderedDict([('mean', 0.0673962013431807), ('std', 2.9132993557629945), ('median', 0.017418349395848867), ('5.0%', -4.639869654810753), ('95.0%', 4.64573571082083), ('n_eff', 73285072.04590195), ('r_hat', 0.892198847376262)])"
experiment_id,norm_lambdas
JALY4KLB,"OrderedDict([('mean', 0.0005835541916142775), ('std', 1.0046555848160375), ('median', 0.0016982412791376523), ('5.0%', -1.6583745216633343), ('95.0%', 1.6472808541066069), ('n_eff', 224375.8310150283), ('r_hat', 0.9999646063891986)])"
experiment_id,norm_lambdas
GVTRS6VY,"OrderedDict([('mean', -0.0036052371209125424), ('std', 1.0064551381197002), ('median', -0.0033537721820814806), ('5.0%', -1.6605484994130013), ('95.0%', 1.6469300805408547), ('n_eff', 225340.36536720593), ('r_hat', 0.9998946873604027)])"
experiment_id,norm_lambdas
AXODXMM1,"OrderedDict([('mean', -0.4894669093645917), ('std', 3.8268991325916937), ('median', -0.04374485929598777), ('5.0%', -4.506182585681527), ('95.0%', 3.9273301611135936), ('n_eff', 144697.9529767653), ('r_hat', 0.9919422229852343)])"
experiment_id,norm_lambdas
SEUSX56W,"OrderedDict([('mean', -0.0002570568983290863), ('std', 0.9991059386043748), ('median', 0.000733471100963199), ('5.0%', -1.6546112219356464), ('95.0%', 1.6314798727325805), ('n_eff', 426260.61167789076), ('r_hat', 1.0004742296742097)])"
experiment_id,norm_lambdas
2GMFCDCA,"OrderedDict([('mean', -0.0008919708227149135), ('std', 1.000765894909937), ('median', -0.0008659825202565056), ('5.0%', -1.666660950166936), ('95.0%', 1.6253610558305145), ('n_eff', 425878.85327511106), ('r_hat', 1.0004054306281607)])"
experiment_id,norm_lambdas
Q8JHNKI9,"OrderedDict([('mean', -0.0016070912433314736), ('std', 0.9986238222409609), ('median', -0.0005000314971479653), ('5.0%', -1.6464369398985408), ('95.0%', 1.633472992022502), ('n_eff', 687756.9716718916), ('r_hat', 1.000022427844407)])"
experiment_id,norm_lambdas
