experiment_id,norm_lambdas
TRA1MZ9H,"OrderedDict([('mean', -0.9428400467204092), ('std', 3.3798830232832113), ('median', -0.2765129415447869), ('5.0%', -3.827842016207808), ('95.0%', 2.4512541986392478), ('n_eff', 400346.38280109444), ('r_hat', 1.009096573961315)])"
experiment_id,norm_lambdas
RNMYIGKZ,"OrderedDict([('mean', -1.696237090424171), ('std', 4.783238116888833), ('median', -0.6218974386720215), ('5.0%', -7.0996033850354365), ('95.0%', 3.0901948817935954), ('n_eff', 486615.5633290046), ('r_hat', 1.0062127909927714)])"
experiment_id,norm_lambdas
R3B8OC56,"OrderedDict([('mean', -0.19138363895006738), ('std', 1.8488933019714573), ('median', -0.04659569751546626), ('5.0%', -1.9643847492318989), ('95.0%', 1.8605511868352265), ('n_eff', 886041.143222081), ('r_hat', 0.9975119852633729)])"
experiment_id,norm_lambdas
QUYOHMNH,"OrderedDict([('mean', -1.0283700033501364), ('std', 4.216111354307212), ('median', -0.3432223002245739), ('5.0%', -5.517863089929188), ('95.0%', 3.440493832051474), ('n_eff', 762671.7514450748), ('r_hat', 0.9988697153909695)])"
experiment_id,norm_lambdas
HR2WPI8V,"OrderedDict([('mean', -0.4588163896590742), ('std', 3.1329627767669788), ('median', -0.10990869232571177), ('5.0%', -2.8945449210980816), ('95.0%', 2.5251937087450633), ('n_eff', 930403.9215854041), ('r_hat', 0.9958848470465356)])"
experiment_id,norm_lambdas
A3CRZHOC,"OrderedDict([('mean', -2.0984263186119905), ('std', 7.152786994523089), ('median', -0.7584072696535138), ('5.0%', -10.799437785569776), ('95.0%', 6.645179236200658), ('n_eff', 542767.7240396194), ('r_hat', 0.9961396873868174)])"
experiment_id,norm_lambdas
RQR1LYTU,"OrderedDict([('mean', -2.67070385894704), ('std', 6.372097874618266), ('median', -1.34105923427737), ('5.0%', -10.93606998526919), ('95.0%', 4.037928901791594), ('n_eff', 547729.5816345363), ('r_hat', 1.0128703350799573)])"
experiment_id,norm_lambdas
H0WUQSL3,"OrderedDict([('mean', -4.672315963068825), ('std', 8.641805495665368), ('median', -2.3777816441133477), ('5.0%', -16.919678343544987), ('95.0%', 6.120861160159004), ('n_eff', 792299.497863491), ('r_hat', 1.0169365374122346)])"
experiment_id,norm_lambdas
L5Q8DJE2,"OrderedDict([('mean', -4.384117803541911), ('std', 11.786573876021286), ('median', -1.7645597704572158), ('5.0%', -21.963294894758576), ('95.0%', 9.736894182599853), ('n_eff', 786300.9354448798), ('r_hat', 1.0155650503344662)])"
experiment_id,norm_lambdas
25Q6034J,"OrderedDict([('mean', -5.004453532095303), ('std', 12.314440692017026), ('median', -2.1319338463971174), ('5.0%', -22.718666195669243), ('95.0%', 8.909123901684094), ('n_eff', 600754.1709088474), ('r_hat', 1.0347704073435864)])"
