,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
0,binary3d,0,50,0.05,1.001992736611543,1.0029826037041751,0.0009898670926320463,1.0013928615336594,False,1.001992736611543,1.0029826037041751,0.0009898670926320463,0,8.0
1,binary3d,0,50,0.05,-0.009186476991131802,-0.007599169412292687,0.0015873075788391151,-0.010201010300431034,False,-0.009186476991131802,-0.007599169412292687,0.0015873075788391151,1,8.0
2,binary3d,0,50,0.1,1.0014951092036277,1.0034802311120905,0.0019851219084627836,1.0013928615336594,False,1.0014951092036277,1.0034802311120905,0.0019851219084627836,0,8.0
3,binary3d,0,50,0.1,-0.00998356494256124,-0.0068020814608632475,0.003181483481697992,-0.010201010300431034,False,-0.00998356494256124,-0.0068020814608632475,0.003181483481697992,1,8.0
4,binary3d,0,50,0.15,1.000992006830367,1.0039833334853512,0.002991326654984139,1.0013928615336594,True,1.000992006830367,1.0039833334853512,0.002991326654984139,0,8.0
5,binary3d,0,50,0.15,-0.010787621148393576,-0.005998025255030917,0.004789595893362659,-0.010201010300431034,True,-0.010787621148393576,-0.005998025255030917,0.004789595893362659,1,8.0
6,binary3d,0,50,0.2,1.0004804668183627,1.0044948734973556,0.004014406678992888,1.0013928615336594,True,1.0004804668183627,1.0044948734973556,0.004014406678992888,0,8.0
7,binary3d,0,50,0.2,-0.011602387120679356,-0.005183259282745134,0.006419127837934222,-0.010201010300431034,True,-0.011602387120679356,-0.005183259282745134,0.006419127837934222,1,8.0
8,binary3d,0,50,0.25,0.9999572353373307,1.0050181049783875,0.005060869641056787,1.0013928615336594,True,0.9999572353373307,1.0050181049783875,0.005060869641056787,0,8.0
9,binary3d,0,50,0.25,-0.012431935489956619,-0.004353710913467871,0.008078224576488748,-0.010201010300431034,True,-0.012431935489956619,-0.004353710913467871,0.008078224576488748,1,8.0
10,binary3d,0,50,0.3,0.9994186319256486,1.0055567083900696,0.006138076464420994,1.0013928615336594,True,0.9994186319256486,1.0055567083900696,0.006138076464420994,0,8.0
11,binary3d,0,50,0.3,-0.013280821048948184,-0.0035048253544763056,0.009775995694471878,-0.010201010300431034,True,-0.013280821048948184,-0.0035048253544763056,0.009775995694471878,1,8.0
12,binary3d,0,50,0.35,0.9988603730286636,1.0061149672870546,0.007254594258391034,1.0013928615336594,True,0.9988603730286636,1.0061149672870546,0.007254594258391034,0,8.0
13,binary3d,0,50,0.35,-0.014154274707427389,-0.0026313716959970998,0.011522903011430288,-0.010201010300431034,True,-0.014154274707427389,-0.0026313716959970998,0.011522903011430288,1,8.0
14,binary3d,0,50,0.4,0.998277331654653,1.006698008661065,0.008420677006412025,1.0013928615336594,True,0.998277331654653,1.006698008661065,0.008420677006412025,0,8.0
15,binary3d,0,50,0.4,-0.015058463655573241,-0.001727182747851253,0.013331280907721989,-0.010201010300431034,True,-0.015058463655573241,-0.001727182747851253,0.013331280907721989,1,8.0
16,binary3d,0,50,0.45,0.9976631965957649,1.0073121437199535,0.009648947124188623,1.0013928615336594,True,0.9976631965957649,1.0073121437199535,0.009648947124188623,0,8.0
17,binary3d,0,50,0.45,-0.016000854341285654,-0.0007847920621388343,0.01521606227914682,-0.010201010300431034,True,-0.016000854341285654,-0.0007847920621388343,0.01521606227914682,1,8.0
18,binary3d,0,50,0.5,0.997009970063348,1.0079653702523703,0.010955400189022302,1.0013928615336594,True,0.997009970063348,1.0079653702523703,0.010955400189022302,0,8.0
19,binary3d,0,50,0.5,-0.016990738539156933,0.00020509213573244311,0.017195830674889376,-0.010201010300431034,True,-0.016990738539156933,0.00020509213573244311,0.017195830674889376,1,8.0
20,binary3d,0,50,0.55,0.9963071964267057,1.0086681438890126,0.01236094746230687,1.0013928615336594,True,0.9963071964267057,1.0086681438890126,0.01236094746230687,0,8.0
21,binary3d,0,50,0.55,-0.01804002652086327,0.0012543801174387786,0.01929440663830205,-0.010201010300431034,True,-0.01804002652086327,0.0012543801174387786,0.01929440663830205,1,8.0
22,binary3d,0,50,0.6,0.9955407234603593,1.009434616855359,0.01389389339499969,1.0013928615336594,True,0.9955407234603593,1.009434616855359,0.01389389339499969,0,8.0
23,binary3d,0,50,0.6,-0.019164496328825078,0.002378849925400592,0.02154334625422567,-0.010201010300431034,True,-0.019164496328825078,0.002378849925400592,0.02154334625422567,1,8.0
24,binary3d,0,50,0.65,0.9946906049440909,1.0102847353716273,0.015594130427536435,1.0013928615336594,True,0.9946906049440909,1.0102847353716273,0.015594130427536435,0,8.0
25,binary3d,0,50,0.65,-0.020385864008483648,0.003600217605059155,0.023986081613542803,-0.010201010300431034,True,-0.020385864008483648,0.003600217605059155,0.023986081613542803,1,8.0
26,binary3d,0,50,0.7,0.9937273134674119,1.0112480268483064,0.017520713380894448,1.0013928615336594,True,0.9937273134674119,1.0112480268483064,0.017520713380894448,0,8.0
27,binary3d,0,50,0.7,-0.021735432815747472,0.0049497864123229825,0.026685219228070454,-0.010201010300431034,True,-0.021735432815747472,0.0049497864123229825,0.026685219228070454,1,8.0
28,binary3d,0,50,0.75,0.9926043200883621,1.0123710202273561,0.019766700138994064,1.0013928615336594,True,0.9926043200883621,1.0123710202273561,0.019766700138994064,0,8.0
29,binary3d,0,50,0.75,-0.023261048807646127,0.006475402404221637,0.029736451211867763,-0.010201010300431034,True,-0.023261048807646127,0.006475402404221637,0.029736451211867763,1,8.0
30,binary3d,0,50,0.8,0.9912418887245448,1.0137334515911733,0.022491562866628567,1.0013928615336594,True,0.9912418887245448,1.0137334515911733,0.022491562866628567,0,8.0
31,binary3d,0,50,0.8,-0.025041806696795284,0.008256160293370795,0.03329796699016608,-0.010201010300431034,True,-0.025041806696795284,0.008256160293370795,0.03329796699016608,1,8.0
32,binary3d,0,50,0.85,0.9894858209095337,1.0154895194061846,0.02600369849665085,1.0013928615336594,True,0.9894858209095337,1.0154895194061846,0.02600369849665085,0,8.0
33,binary3d,0,50,0.85,-0.027224030276643305,0.01043838387321882,0.03766241414986213,-0.010201010300431034,True,-0.027224030276643305,0.01043838387321882,0.03766241414986213,1,8.0
34,binary3d,0,50,0.9,0.9869741919804664,1.0180011483352518,0.031026956354785362,1.0013928615336594,True,0.9869741919804664,1.0180011483352518,0.031026956354785362,0,8.0
35,binary3d,0,50,0.9,-0.03013161883058827,0.01334597242716377,0.04347759125775204,-0.010201010300431034,True,-0.03013161883058827,0.01334597242716377,0.04347759125775204,1,8.0
36,binary3d,0,50,0.95,0.9824643539596911,1.022510986356027,0.04004663239633599,1.0013928615336594,True,0.9824643539596911,1.022510986356027,0.04004663239633599,0,8.0
37,binary3d,0,50,0.95,-0.03478110429090821,0.017995457887483714,0.052776562178391925,-0.010201010300431034,True,-0.03478110429090821,0.017995457887483714,0.052776562178391925,1,8.0
38,binary3d,1,50,0.05,1.006428759487114,1.0077334983062503,0.0013047388191362863,1.0013928615336594,False,1.006428759487114,1.0077334983062503,0.0013047388191362863,0,8.0
39,binary3d,1,50,0.05,-0.015057875131407703,-0.013745534662493817,0.0013123404689138855,-0.010201010300431034,False,-0.015057875131407703,-0.013745534662493817,0.0013123404689138855,1,8.0
40,binary3d,1,50,0.1,1.0057733849750892,1.008388872818275,0.002615487843185882,1.0013928615336594,False,1.0057733849750892,1.008388872818275,0.002615487843185882,0,8.0
41,binary3d,1,50,0.1,-0.01571700039404277,-0.01308640939985875,0.0026305909941840185,-0.010201010300431034,False,-0.01571700039404277,-0.01308640939985875,0.0026305909941840185,1,8.0
42,binary3d,1,50,0.15,1.0051119102985704,1.0090503474947938,0.003938437196223443,1.0013928615336594,False,1.0051119102985704,1.0090503474947938,0.003938437196223443,0,8.0
43,binary3d,1,50,0.15,-0.016382123265715386,-0.012421286528186134,0.003960836737529252,-0.010201010300431034,False,-0.016382123265715386,-0.012421286528186134,0.003960836737529252,1,8.0
44,binary3d,1,50,0.2,1.004441053544411,1.0097212042489532,0.00528015070454213,1.0013928615336594,False,1.004441053544411,1.0097212042489532,0.00528015070454213,0,8.0
45,binary3d,1,50,0.2,-0.017056468132949344,-0.011746941660952177,0.005309526471997167,-0.010201010300431034,False,-0.017056468132949344,-0.011746941660952177,0.005309526471997167,1,8.0
46,binary3d,1,50,0.25,1.00375723416918,1.0104050236241842,0.006647789455004105,1.0013928615336594,False,1.00375723416918,1.0104050236241842,0.006647789455004105,0,8.0
47,binary3d,1,50,0.25,-0.017743549825914445,-0.011059859967987072,0.006683689857927373,-0.010201010300431034,False,-0.017743549825914445,-0.011059859967987072,0.006683689857927373,1,8.0
48,binary3d,1,50,0.3,1.0030564360787761,1.011105821714588,0.008049385635811923,1.0013928615336594,False,1.0030564360787761,1.011105821714588,0.008049385635811923,0,8.0
49,binary3d,1,50,0.3,-0.018447306534601807,-0.010356103259299712,0.008091203275302095,-0.010201010300431034,False,-0.018447306534601807,-0.010356103259299712,0.008091203275302095,1,8.0
50,binary3d,1,50,0.35,1.0023340311475712,1.011828226645793,0.009494195498221725,1.0013928615336594,False,1.0023340311475712,1.011828226645793,0.009494195498221725,0,8.0
51,binary3d,1,50,0.35,-0.019172270897146033,-0.009631138896755483,0.00954113200039055,-0.010201010300431034,True,-0.019172270897146033,-0.009631138896755483,0.00954113200039055,1,8.0
52,binary3d,1,50,0.4,1.0015845415514533,1.012577716241911,0.010993174690457685,1.0013928615336594,False,1.0015845415514533,1.012577716241911,0.010993174690457685,0,8.0
53,binary3d,1,50,0.4,-0.01992380006861441,-0.008879609725287107,0.011044190343327305,-0.010201010300431034,True,-0.01992380006861441,-0.008879609725287107,0.011044190343327305,1,8.0
54,binary3d,1,50,0.45,1.000801306775523,1.0133609510178412,0.012559644242318146,1.0013928615336594,True,1.000801306775523,1.0133609510178412,0.012559644242318146,0,8.0
55,binary3d,1,50,0.45,-0.020708397571239254,-0.008095012222662267,0.012613385348576986,-0.010201010300431034,True,-0.020708397571239254,-0.008095012222662267,0.012613385348576986,1,8.0
56,binary3d,1,50,0.5,0.9999759988494227,1.0141862589439417,0.014210260094518978,1.0013928615336594,True,0.9999759988494227,1.0141862589439417,0.014210260094518978,0,8.0
57,binary3d,1,50,0.5,-0.021534181077720427,-0.007269228716181092,0.014264952361539334,-0.010201010300431034,True,-0.021534181077720427,-0.007269228716181092,0.014264952361539334,1,8.0
